"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
3.11,-6.825865717,-6.991875138,24.76484144,-7.10406799392093,-7.22931255303813,25.0848005062445,-6.84859918178834,-7.03819671014327,24.9939032303082,-7.14682157471579,-7.39077660113138,25.1246732372396,-7.11730939574525,-7.1945069574832,25.2246335932083,-7.10623068128256,-7.23456703400303,25.0809845964164,-7.08844990226223,-7.24236678765796,25.0395607484136,-7.0926247674602,-7.22642553710609,25.0292187938081
3.12,-6.849148115,-7.148424552,24.59009642,-7.04264788464336,-7.30895434565393,24.8167171764852,-6.79922412723722,-7.11650080721551,24.7189497235129,-7.04933521981453,-7.45932579307216,24.8957230965429,-7.04853332451286,-7.29523985414149,24.96556061487,-7.08130485168699,-7.35026946057576,24.8495066563579,-7.05106529329766,-7.33869875252148,24.793127247097,-7.04549366946992,-7.3205008825536,24.7798037868991
3.13,-6.88563987,-7.315748921,24.43301836,-7.16384759137188,-7.52332340108589,24.8516985367505,-6.87007899441297,-7.25630167383732,24.6099678630638,-7.19972748845102,-7.62650153979661,24.88778046778,-7.14533429945844,-7.48516184034877,24.9418963286053,-7.16132253176181,-7.52708867925498,24.8628413597866,-7.14861985413476,-7.55536138528997,24.7951889646038,-7.15714686710917,-7.52326097679973,24.7953129078598
3.14,-6.935071376,-7.4930559,24.29490023,-7.12730703311812,-7.65336705492106,24.4482901174027,-6.86596440244967,-7.37686669468767,24.2160666913227,-7.13757054378984,-7.72197233503474,24.5715230586423,-7.11771922546973,-7.58191407102932,24.5929822755017,-7.1302368163278,-7.65295289187463,24.5196905015537,-7.15343559052568,-7.67953004839214,24.4669921960898,-7.13598987703453,-7.66190728104831,24.4306033176679
3.15,-6.997120638,-7.679495566,24.17700241,-7.19992011216114,-7.80244373737705,24.5775111416059,-6.91106763052318,-7.5825284985888,24.1865488849364,-7.25154758735708,-7.88525513721684,24.5360344967789,-7.15833438170357,-7.73623762405619,24.6667941606654,-7.20077410193203,-7.81147454473219,24.60100636788,-7.20914524413912,-7.84267544722123,24.5539342083252,-7.20176159458264,-7.8097525703082,24.5512047647639
3.16,-7.071411904,-7.87414229,24.08054842,-7.16810300923446,-7.9227367403283,24.2290405380018,-6.8607410470035,-7.82725920759827,23.8405433682258,-7.26640007114579,-8.02723508159339,24.3116358089575,-7.15751455690055,-7.82248621012609,24.4114561411546,-7.15045041627171,-7.94568680601076,24.2955550034644,-7.20272076354907,-7.94726599279313,24.2614758119027,-7.17888658862471,-7.94014884093766,24.2214178716995
3.17,-7.157512677,-8.075976024,24.00671725,-7.24757216449741,-8.12183755481322,24.1283562626304,-6.90740642961315,-8.09028616853983,23.7497882212283,-7.36245126419399,-8.24575896837262,24.1843552852553,-7.21963964394924,-7.98974040884011,24.2767052205729,-7.24836808600675,-8.13544588982946,24.1824667779931,-7.27902743487299,-8.13616324090216,24.167709835318,-7.25672487164044,-8.14090438061335,24.1322242770483
3.18,-7.254929221,-8.283863563,23.95663191,-7.28359830547922,-8.29206109985367,23.934519238431,-6.99646383301667,-8.35842855106972,23.5352962684568,-7.38483025020699,-8.45332501639568,24.0701354700808,-7.26144882288943,-8.13408941882193,24.1056513448334,-7.2901074041245,-8.30654953162482,24.0202880494754,-7.32366690249617,-8.3006769581011,23.987074905627,-7.30405909976673,-8.3126613555938,23.946099258127
3.19,-7.363100735,-8.496540398,23.931344,-7.37866790762475,-8.4871712675843,23.9515748565786,-7.08802068265077,-8.55201838614649,23.559297184277,-7.45119214805335,-8.63233780559341,24.0248142872557,-7.35776594543644,-8.31484323577235,24.1135872687016,-7.39627635183102,-8.49561038802663,24.0303420363899,-7.40302222578987,-8.50847634116953,24.0039955463824,-7.40173402176906,-8.51097165746221,23.9724404958852
3.2,-7.48139241,-8.712593895,23.93181401,-7.64101566910525,-8.82609671969858,24.1353863700476,-7.2621360505672,-8.69488615684992,23.6325100383369,-7.65835621768667,-8.8972138493659,24.1169332319506,-7.57828408990342,-8.64984074542334,24.2569294689792,-7.63908423484542,-8.79541293933863,24.2013455133385,-7.64009389840622,-8.79208739263094,24.158159140724,-7.6419679201962,-8.83035182128494,24.1499209846943
3.21,-7.609087651,-8.930448686,23.95888713,-7.61598367375643,-8.89486929168426,24.0603657474235,-7.38134672300544,-8.86109078513756,23.6289944450554,-7.68450865356322,-8.91802589437414,24.109644334053,-7.56006041342035,-8.72870952453474,24.199428584661,-7.6936190149909,-8.93015322278094,24.1621808748499,-7.62104933866087,-8.8961222951931,24.0758945012027,-7.64634580872371,-8.91343471691012,24.0992647834466
3.22,-7.745379789,-9.148355233,24.0132647,-7.76022882729313,-9.12071497065766,24.1025412352224,-7.57570423855138,-9.16167329064681,23.6932836315556,-7.84114427058065,-9.15205834954633,24.1247954121411,-7.6913672101829,-8.92294765882692,24.2057911594136,-7.82349944838954,-9.14437652225258,24.1941514569346,-7.76728119399082,-9.11497125518125,24.1051353066341,-7.78359575525037,-9.1285606080864,24.1361841473701
3.23,-7.889363697,-9.364382725,24.09547118,-7.74727111168036,-9.22439705835359,23.8840892793879,-7.74032256433169,-9.4029447766138,23.6729814968473,-7.78885295621429,-9.16673354313068,23.9694785914061,-7.72418767377847,-9.04216738870656,24.0305344332483,-7.84393996779984,-9.25241377952283,24.0047211720207,-7.76817461787876,-9.24361453618767,23.9003871672052,-7.78069811608061,-9.24036235657342,23.9452076664641
3.24,-8.040027783,-9.576417536,24.20581731,-7.87510633710756,-9.43325386328217,23.9298002543194,-7.92280466233921,-9.59941707521932,23.7983383085288,-7.90147575371022,-9.36810473596716,23.9953459131773,-7.85682747178111,-9.23694984810716,24.0203432491616,-7.9648117644406,-9.45364520268775,24.0202650511512,-7.90116519682674,-9.44785530151247,23.9499647498356,-7.90278981945184,-9.44607285027108,23.9911878922414
3.25,-8.196246925,-9.782168561,24.34435983,-7.90873250572498,-9.54268490940654,23.9353346684435,-7.98365258131107,-9.72567638719137,23.9514221701722,-7.87686023379564,-9.44191760349879,23.984693893404,-7.86169074303603,-9.36275519483996,24.0122257520499,-8.00600638386228,-9.59174180840381,24.0327685717516,-7.95003939706942,-9.57064633372137,24.0050381595237,-7.93022340652655,-9.55422041347555,24.0120940819753
3.26,-8.35677697,-9.979180784,24.51085905,-7.91333167933534,-9.63652525234399,23.8372523441326,-8.02167762267771,-9.81144684505609,23.9310263159267,-7.88591591458174,-9.48675907912193,23.9318563359989,-7.91396404241453,-9.4854522724725,23.9580484764625,-8.03567373752388,-9.7077856814034,23.9951427929552,-7.97283478321335,-9.68056514722007,23.966037980317,-7.92543810048537,-9.63131860635976,23.9307054873655
3.27,-8.5202515,-10.16485835,24.70473549,-8.10557998033612,-9.86768292786493,24.0613698197247,-8.22664682998781,-10.0146038715586,24.1422500652511,-8.0584396633566,-9.699769965776,24.1234144342501,-8.06254020346784,-9.70003073872758,24.1037344393611,-8.22330171605843,-9.951079027973,24.2513469808046,-8.15008327427459,-9.88241010234778,24.183228605986,-8.10899673437601,-9.85577367542001,24.1450588512553
3.28,-8.685181604,-10.33649821,24.92502765,-8.39055256416887,-10.1691845535106,24.3836440715962,-8.50284737133101,-10.3226436861683,24.4319457107333,-8.32938487988411,-10.0149058170283,24.4495894775085,-8.29001095895192,-9.96333974594077,24.348426094921,-8.47293557135659,-10.2192806441315,24.5370330842308,-8.42597974858992,-10.1550491671881,24.507107994138,-8.39558910424868,-10.1655501755298,24.4687758707987
3.29,-8.849959419,-10.49133515,25.17035311,-8.49334728852415,-10.2966954055199,24.5270617284318,-8.57268297534305,-10.3589500669709,24.6360610812134,-8.44916171679514,-10.1678614598379,24.5839781346176,-8.42422061245654,-10.1399965089251,24.5408549537385,-8.58476083581238,-10.3270925241612,24.7059475061563,-8.52084528503557,-10.2832390466679,24.6572539923151,-8.49083785765107,-10.2745340057359,24.5956181889914
3.3,-9.012866183,-10.62659836,25.43887582,-8.8211340641,-10.604476604227,24.9313208198774,-8.87913358718142,-10.7143765156803,24.992511212106,-8.67325845906953,-10.4123056866459,24.93615907109,-8.70900775614089,-10.4075178446122,24.8683494381666,-8.85575529957049,-10.5863875001781,25.054644834413,-8.82335371495703,-10.5588819013778,25.0282258740563,-8.82952543965172,-10.5945587715865,25.005234066754
3.31,-9.172085452,-10.73957938,25.72828249,-9.05976520813737,-10.8144692306553,25.2641778509503,-9.12256251459462,-10.9426967798995,25.4361090812747,-8.90161621561214,-10.5685446465434,25.2642010238494,-8.93717027853972,-10.6013257338927,25.1782835505184,-9.06739837959438,-10.7720438110348,25.3491982336845,-9.03952736913277,-10.7563838671875,25.3227397256089,-9.06309819376408,-10.7991681016723,25.3204069403165
3.32,-9.325722029,-10.82770997,26.0357715,-9.14693005267978,-10.9048232621525,25.3497263799474,-9.23550501476971,-11.0225562099759,25.654874510128,-9.05711021093154,-10.6183220168416,25.3341338152315,-9.06556506313007,-10.7482588678915,25.3440917505307,-9.19871051823628,-10.8834163450092,25.5159833202609,-9.1420518936087,-10.8723878553569,25.4444066763592,-9.14882650196236,-10.8791687797043,25.4027244791898
3.33,-9.471826897,-10.88864791,26.35805731,-9.48432383836205,-11.1424744062059,25.9242152056046,-9.59547195251542,-11.2472023789454,26.1934529703273,-9.29736594697596,-10.8141492208776,25.8629444502974,-9.31388757069485,-10.9563390161063,25.7769888442372,-9.50524913576004,-11.0891030995852,26.0209093201363,-9.47160872224337,-11.0885100798163,25.9731977600766,-9.47683824514172,-11.114516453303,25.9842005335418
3.34,-9.60842821,-10.9203676,26.69139323,-9.52782732684153,-11.1794128816227,25.939580915397,-9.65169624863701,-11.3140308621775,26.2316778388658,-9.36564171358282,-10.8502917103063,25.8097220626416,-9.34230037022059,-10.9835730079213,25.8476857072002,-9.5763020911345,-11.147289182586,26.1089530626787,-9.50539237217495,-11.1504430723072,26.0301113654126,-9.52650771612858,-11.1490985241756,26.0040360740736
3.35,-9.733568023,-10.92125124,27.03161471,-9.67912810051491,-11.2207735901175,26.3761943550071,-9.71906634793758,-11.2402853902751,26.6619095214424,-9.47888563774384,-10.8896811557597,26.1616088771594,-9.51793066443124,-11.0512108595218,26.2527173247183,-9.70094787079355,-11.1566647658698,26.5415341527931,-9.65596509552542,-11.1861960216299,26.437435791131,-9.68369467448542,-11.185102722026,26.439756454897
3.36,-9.845344033,-10.89017571,27.37420419,-9.81018849870199,-11.2651015814492,26.6416511244387,-9.909696108719,-11.3619663233666,26.9860072568925,-9.59728149952275,-10.9383657672959,26.4254363178953,-9.64155794180725,-11.1138001064905,26.5435519201987,-9.81539238381139,-11.1672272940915,26.7702654031084,-9.79829547479235,-11.2508595153161,26.7518844393875,-9.80592478799075,-11.2184370981289,26.6949880486519
3.37,-9.941955187,-10.82658962,27.71437733,-9.93872891932816,-11.2365734275393,27.1010947906927,-9.83726664071065,-11.1913954513871,27.3220015467008,-9.72685742456303,-10.9637213897806,26.841743160666,-9.81336098240025,-11.0969313147987,26.9943679070509,-9.91353515847446,-11.1514663387461,27.2106942742742,-9.92806160873762,-11.1998856938651,27.1742696914983,-9.91807949812723,-11.1816313497517,27.1366965310073
3.38,-10.02174957,-10.73057477,28.04718874,-9.9541785613886,-11.0869638603762,27.4641485397408,-9.81107387551925,-11.028631602815,27.6030749647672,-9.79750268175167,-10.9462910871469,27.1902428475931,-9.85068507322336,-10.9926891074471,27.3615642020873,-9.89502046697802,-10.9722681645515,27.5682005813022,-9.93440433734883,-11.0328303496549,27.5177832508027,-9.93273378099727,-11.0399920830328,27.4776843132767
3.39,-10.08327263,-10.60288681,28.36765369,-10.041644438434,-10.9947250393234,27.8270311728599,-9.8957605250383,-10.9182477540252,27.9890681079444,-9.89261680161834,-10.9246541675903,27.5027661806576,-9.92137101664676,-10.8971576522901,27.7135941620657,-9.98004696589211,-10.8854588902673,27.9261327303754,-10.0203765458387,-10.9382498745022,27.88800991101,-10.0117024539226,-10.9525016834325,27.8266281656312
3.4,-10.12531345,-10.44497053,28.67088086,-10.1282700684901,-10.8540213922752,28.2762562554591,-9.94774223105464,-10.7560197272033,28.3061508768128,-10.0400550786937,-10.8484623695017,27.9200332743943,-10.0051630526893,-10.7790875241028,28.1790020267518,-10.0523544902103,-10.7535150185153,28.3554685810754,-10.1048072050961,-10.8056419763259,28.3292830051766,-10.0951339298478,-10.8111737026783,28.2646514361764
3.41,-10.14694678,-10.25894664,28.95220943,-10.0940079050078,-10.6395728927834,28.4849671314908,-10.031637162022,-10.6122158950833,28.7092320561297,-10.0140679276172,-10.6922444561297,28.1190205908647,-10.0010271291651,-10.6075188582434,28.3874021372423,-9.97645392854172,-10.5310691284626,28.4842901031309,-10.0823269766661,-10.5904506931884,28.5584582746279,-10.0624432077969,-10.6130190746953,28.463473265795
3.42,-10.1475683,-10.04756917,29.20734332,-10.1491233392919,-10.4882740248541,28.7715378468314,-10.0993875209515,-10.3790065199321,28.9250792108697,-10.1016418203441,-10.5378293713909,28.5044111230162,-10.0649542730841,-10.450924254828,28.6755343422656,-10.0218027769712,-10.3934740562954,28.7594918602685,-10.1430499464692,-10.4533486771629,28.8334465599237,-10.1204001634426,-10.4603972585474,28.7434949240679
3.43,-10.12692114,-9.814154043,29.43247489,-10.2152968120327,-10.2594188579665,29.2715614757929,-10.1288718194321,-10.2207575383724,29.3241472143974,-10.2034239657867,-10.3808596243231,29.0462095871962,-10.1175227375685,-10.2430334713425,29.2170500330358,-10.0990480625026,-10.1957514535018,29.2172255114854,-10.1889257295124,-10.211603261002,29.2676791391164,-10.1787963262574,-10.2368211039284,29.2225768715206
3.44,-10.0851118,-9.562482426,29.62439082,-10.2114475758805,-10.0324555496237,29.4877565551309,-10.1929126181013,-9.89625334872489,29.5047066079032,-10.208508671012,-10.1453664298955,29.2471396541342,-10.1136770483149,-10.0193412372045,29.4341086250674,-10.1093571410471,-9.94403661763531,29.4264964129867,-10.1821449207346,-9.98384077949842,29.48747990974,-10.1785854053229,-10.0110632100004,29.441857981649
3.45,-10.02261428,-9.296683734,29.78055421,-10.1478349419406,-9.75203010409085,29.6568934726547,-10.1890477167361,-9.6125395669847,29.7538228843732,-10.1394263973158,-9.90092815389286,29.4817389640178,-10.0508527496407,-9.76157257954478,29.5955142140451,-10.0581056704955,-9.68685477251515,29.6033929628373,-10.1175052139253,-9.71317014830079,29.6612078016255,-10.1190936155773,-9.74410675658114,29.6132651091483
3.46,-9.940262055,-9.021105293,29.89915829,-9.92337375605888,-9.43088053346219,29.4625658391631,-10.0362587732531,-9.31462144219704,29.718113516868,-9.9531147245786,-9.65435515764781,29.3645027341904,-9.8981660993529,-9.48888207309655,29.4440903931515,-9.83849133672897,-9.3818447067806,29.456664187698,-9.90909032756035,-9.39218976764979,29.5240129591433,-9.91949325027735,-9.44567802073349,29.4642192727891
3.47,-9.839228036,-8.74017631,29.97914966,-9.88322753774933,-9.22383538113651,29.5529189870057,-9.94963098940556,-9.02623340634622,29.8734237126233,-9.96224912887299,-9.44296413267809,29.4493170509928,-9.88811598212534,-9.28367089115886,29.5307999396667,-9.81339042457568,-9.16802293827403,29.5694155645388,-9.86597590773924,-9.17384323027728,29.6147574751966,-9.88599108288102,-9.22486384002699,29.5585928910379
3.48,-9.720993523,-8.458274144,30.02022092,-9.9047499247135,-9.08138639757748,29.6621476524001,-9.89082131520097,-8.72292481382915,29.9405560638359,-9.96235354750594,-9.24341060660099,29.5283031436008,-9.89749538223327,-9.10695715135666,29.6054477906767,-9.80221791356936,-8.97231349906706,29.653209056772,-9.88262293472665,-9.02299360896091,29.7065726602298,-9.9062113290987,-9.06179156497803,29.6623465749249
3.49,-9.587307838,-8.179600352,30.022775,-9.85848822825167,-8.86156974735019,29.7826454827749,-9.83555045660553,-8.4569786278207,29.9354571566441,-9.93097160046011,-9.01778215501085,29.7485433101697,-9.8309211846573,-8.90371646307677,29.6946875714472,-9.73943608326261,-8.74092549822065,29.7428350973928,-9.82993951047526,-8.80449410727686,29.8252203878276,-9.85834325309559,-8.84108080976574,29.7857972085167
3.5,-9.440140718,-7.908072783,29.98786527,-9.66635579706098,-8.53413383847705,29.7589457086241,-9.70908508109669,-8.15842141358656,29.9575273394332,-9.76137127412861,-8.72218601757851,29.7563037654464,-9.65960357108543,-8.61078913479412,29.7314738653944,-9.52455016951259,-8.42551516106689,29.6997372118425,-9.64158373311065,-8.47039349545351,29.8041961806036,-9.67848461967073,-8.51436321059662,29.7941857269276
3.51,-9.281629945,-7.64723841,29.91711674,-9.60134816681286,-8.32456042054523,29.8179622334136,-9.51670277993338,-7.87133666808908,29.9420547247976,-9.71323139147851,-8.45790519251711,29.8330417796941,-9.56994230298688,-8.37915516369093,29.8079353988377,-9.47345945886633,-8.22278878547153,29.7427472052245,-9.55046829229639,-8.23911342797971,29.8338737927914,-9.60179358076059,-8.29144325191739,29.8330768866807
3.52,-9.114026792,-7.400209646,29.81263472,-9.34626162116008,-8.00434514941676,29.6185577471748,-9.29560366414442,-7.55105614922168,29.8473953849552,-9.45644005292857,-8.17251229215898,29.7183500310797,-9.35799040729741,-8.04156990995207,29.6185666154594,-9.24374977729053,-7.94060282881829,29.601528510771,-9.31428106430375,-7.92621896426792,29.6497095633343,-9.36314174894035,-7.97646711802326,29.6691691866529
3.53,-8.939641775,-7.169625009,29.67690708,-9.28457425660672,-7.82029208630882,29.6781204832495,-9.18371133605275,-7.31852204073881,29.7353198442831,-9.38127100429242,-7.94273660437076,29.715185800739,-9.2758318045119,-7.84375156017801,29.6582430143092,-9.170280004646,-7.74598057200403,29.6323867509242,-9.23963150949664,-7.75115658942696,29.6641417132913,-9.27491389145002,-7.78017441518624,29.6992445765674
