"iter","chain","sigma2_eps","sigma2_eta"
8508,2,18096.6971510738,477.703837161699
8509,2,25532.7697973856,421.162447697771
8510,2,15170.9878019785,514.784655576001
8511,2,20267.9725568986,425.137610919009
8512,2,15549.2564428307,464.003347039709
8513,2,16745.3435317816,566.433712055239
8514,2,14843.8970309901,778.739664912354
8515,2,11825.6222239059,802.50531145352
8516,2,15352.3740163963,677.895957545169
8517,2,14436.8387725285,685.6549714956
8518,2,15581.9662708966,666.137440028392
8519,2,18976.8626896247,484.668779034483
8520,2,15861.6227792152,350.110998357378
8521,2,16738.0140829509,229.008351751809
8522,2,17811.6458125333,239.665920591052
8523,2,15438.9845566284,212.937069203349
8524,2,16377.5154059031,338.223586482942
8525,2,15535.0141378637,418.046958637468
8526,2,19671.9398902617,377.83446732453
8527,2,20417.8629960372,401.609350416849
8528,2,18429.5267097644,429.215814492724
8529,2,14950.4518427389,309.042528883724
8530,2,19463.822838726,413.05596426743
8531,2,18570.3003352579,511.152595880763
8532,2,15931.2839070717,503.452122521507
8533,2,16841.6617507656,700.006654344958
8534,2,17335.2872637816,386.174918159189
8535,2,16722.0794682055,431.54441272112
8536,2,18184.647299393,347.202495864271
8537,2,16504.7074684719,373.312157731552
8538,2,16200.9767544972,583.511150011612
8539,2,17935.4800215681,650.680050005762
8540,2,13815.8336909899,931.005130638127
8541,2,15641.4775814812,943.636977708375
8542,2,18346.9900267131,761.173785593261
8543,2,22272.3813757078,669.810847722566
8544,2,14138.2984275928,842.374904330437
8545,2,13392.2296309542,906.044628089524
8546,2,16672.0883720416,1196.13518701626
8547,2,12466.5360760635,1229.29657474494
8548,2,17259.1588926054,1224.04887896437
8549,2,17030.8277068837,1409.37126790099
8550,2,19295.9706688101,862.914423293553
8551,2,12490.5388257951,1075.1410464442
8552,2,16970.0458140192,865.314786054428
8553,2,15867.6088310064,849.348665051467
8554,2,16486.4468777713,758.402923691774
8555,2,19453.1623758599,652.896117811802
8556,2,16902.9110918317,682.55632422289
8557,2,15872.4918229419,625.43347251174
8558,2,12451.7057514752,592.984939394864
8559,2,16334.9336376956,631.467134315119
8560,2,12721.096719113,1128.39518165855
8561,2,17214.101601183,1365.58165064544
8562,2,11947.4142354476,1084.24672972288
8563,2,12995.3585214831,938.695682258629
8564,2,15239.3373693358,792.38461026847
8565,2,15835.7282107396,661.511183813386
8566,2,20429.6041535487,794.135970433595
8567,2,14713.1093720048,688.783486429414
8568,2,23852.6390024289,822.236363198358
8569,2,14877.5351542066,968.846123399014
8570,2,23500.2951507503,864.306748563395
8571,2,15722.0731701342,991.189422398809
8572,2,15127.5754952525,1141.08869126866
8573,2,13368.1829042582,1028.89820844479
8574,2,12614.298113329,996.912066365794
8575,2,14787.1967278145,977.012965719546
8576,2,16546.9546516764,1154.36941443048
8577,2,14258.290813634,1549.35195523533
8578,2,15072.9743822211,1212.54389631552
8579,2,13144.2371617677,1624.80026570459
8580,2,16022.6928267273,1478.11206528516
8581,2,12804.4680818933,1906.51380658762
8582,2,12397.7154465671,1194.12947188397
8583,2,14651.1491570289,840.909930812985
8584,2,15418.7796688634,831.605359750945
8585,2,17888.606852068,682.998533890002
8586,2,16241.2729295342,575.089005580779
8587,2,14216.244076261,569.825252916395
8588,2,15971.9214971164,554.660467256261
8589,2,14723.5797502559,645.995331096167
8590,2,14794.8424875339,730.986498175368
8591,2,16760.0394972676,644.210976932575
8592,2,15012.0730690128,600.834544469377
8593,2,17284.9190399128,576.82506237477
8594,2,13033.4000952329,490.338700767213
8595,2,13761.4014238398,499.409201906795
8596,2,19022.2534545636,516.712496136358
8597,2,21828.7736225808,619.571073601061
8598,2,16796.1292736206,769.877362252371
8599,2,15613.5521649635,772.681372549673
8600,2,18016.1099675424,564.320558481655
8601,2,16963.3829239128,615.791443761813
8602,2,20393.8037241396,463.838578761436
8603,2,14331.3243487932,383.012606564069
8604,2,17613.3966355185,368.139912569512
8605,2,17008.048002385,270.14818870034
8606,2,15979.6385465755,398.358764114451
8607,2,14716.878425723,494.056183604851
8608,2,14749.4518393968,493.054611326886
8609,2,16180.8138219888,433.781853975498
8610,2,19970.5673695203,339.233211410011
8611,2,21966.3067579175,306.796754737261
8612,2,15864.0815342371,298.59093884062
8613,2,13479.5536622752,395.563834319508
8614,2,16973.6303570282,388.965880896412
8615,2,17046.1827034651,399.397760718901
8616,2,18685.1070923729,284.848775841012
8617,2,15415.7522377569,261.115800877538
8618,2,19479.9917961516,252.254071453871
8619,2,28528.9761733312,198.843060808594
8620,2,14859.7611430507,238.473452260257
8621,2,19045.7684271729,285.966817424505
8622,2,15686.6481810927,253.448097845205
8623,2,19781.8973740343,382.057114340516
8624,2,15668.8548569288,661.521758843973
8625,2,20291.9926099616,785.518259199176
8626,2,21066.8537844176,769.55723578014
8627,2,14069.1507180478,1193.14602368517
8628,2,16357.5117311281,954.537524689843
8629,2,17662.3184143739,646.915372917
8630,2,14656.0963899181,703.859820747026
8631,2,18632.130216644,1043.60070990299
8632,2,13999.549870918,766.596684412373
8633,2,20119.3371470898,875.805432181027
8634,2,16764.5275946388,590.089577646737
8635,2,13594.3710966607,582.625556378443
8636,2,11837.3072188615,808.028322112784
8637,2,15948.3267449153,716.174607652687
8638,2,15298.5518098714,858.142738666248
8639,2,16238.9122445353,856.065458933919
8640,2,14056.1117710652,903.28101492315
8641,2,19228.3979981367,807.801349336792
8642,2,13137.4755275166,1014.358005657
8643,2,14486.7337260194,1077.38183435003
8644,2,18157.7766628147,791.129300431499
8645,2,15311.6508767128,778.31827080991
8646,2,11282.2569177402,1320.21016091403
8647,2,18017.0351695049,1032.64842896972
8648,2,11055.9023030995,1875.74650047687
8649,2,11507.9873289854,1628.02492417284
8650,2,16908.3559989595,769.125198729248
8651,2,13914.8709326352,996.690411106897
8652,2,15478.1629609928,818.98390693313
8653,2,16130.8017809325,742.104391935649
8654,2,12617.9021214123,671.250854335234
8655,2,17086.0372471285,869.837372776731
8656,2,21396.0317377695,751.747731220162
8657,2,17740.9827262256,559.941203248852
8658,2,17234.0753267611,707.386416579443
8659,2,16331.1694113379,599.055187495508
8660,2,14351.00640317,505.603535159694
8661,2,17732.5315614109,443.113813833993
8662,2,22015.6394890297,267.132566103108
8663,2,27599.5604172398,169.802662984061
8664,2,20352.2247680377,271.025796850497
8665,2,14835.466842254,371.799588673516
8666,2,20108.0977604202,410.210883200996
8667,2,17243.3329940502,303.042091935771
8668,2,15566.3511030066,222.144349145433
8669,2,20000.6674248046,185.013244797326
8670,2,18083.2784531151,230.019550268115
8671,2,20208.6522294613,272.385386689707
8672,2,17666.8842049074,148.422415988576
8673,2,17786.148239155,156.759636432259
8674,2,24707.8309838042,219.819425534143
8675,2,24160.7475742023,219.22627859586
8676,2,16249.7390281112,244.506912973061
8677,2,17699.0387571789,214.772601855305
8678,2,20305.1459172386,247.440432257871
8679,2,17486.7334730596,341.382904658901
8680,2,16972.0219567847,725.797571448202
8681,2,13727.2297439337,925.6665364161
8682,2,15924.6113819153,688.445787127226
8683,2,16865.962283959,586.994760249923
8684,2,13243.5764984092,654.832803792249
8685,2,15917.2137755025,976.088055956836
8686,2,15058.7213875036,1280.57006115446
8687,2,15169.3163006814,2007.22711902176
8688,2,15188.130243446,1745.2031478363
8689,2,11737.0262184811,2275.29934607667
8690,2,15487.1574764439,1516.10515971497
8691,2,16732.3209580741,1401.24931629961
8692,2,14592.9468335308,1650.17001813637
8693,2,14436.5370606749,1752.62236577251
8694,2,13728.2490758703,1686.84045969312
8695,2,13334.7620797439,1565.69502652647
8696,2,15291.9045890634,2193.53340584881
8697,2,20684.3908803724,1681.61254312744
8698,2,17733.4111519023,1648.38736194336
8699,2,16438.6486269553,1939.31548990852
8700,2,13734.4583610049,1433.85346740951
8701,2,12985.4258435664,1660.66516851068
8702,2,20322.8653909477,1388.87154193738
8703,2,16719.7801511426,1517.1835040231
8704,2,15938.7283928471,1105.99461123554
8705,2,13343.1483025277,1052.63994997854
8706,2,18914.3363095557,873.020836848992
8707,2,15096.4467154114,702.372825432952
8708,2,16052.2832688023,1045.63960196411
8709,2,12712.6506031506,966.448607165843
8710,2,17603.5553041917,868.225259543686
8711,2,16055.0572007538,885.090281310338
8712,2,16012.9223822453,1110.04047474804
8713,2,13471.3810075108,1426.66544190451
8714,2,17337.2214750935,1754.92255337284
8715,2,15438.7090118763,2021.90949091315
8716,2,19279.4996954473,1236.81237047786
8717,2,13743.5328280909,1050.05972984057
8718,2,17258.7924560815,1401.03618626273
8719,2,15246.417523654,1446.24256658515
8720,2,13872.6073163318,1241.56864304266
8721,2,16175.2096124384,1588.96777744922
8722,2,14593.0420651091,1550.82608338136
8723,2,13950.8197020973,1172.42985594705
8724,2,17560.3970381204,881.820090639385
8725,2,17453.8350060944,841.688649700472
8726,2,13583.1034782167,991.60531015362
8727,2,17801.0822932836,960.410482510598
8728,2,15254.7051345128,867.111610735713
8729,2,12901.577384291,1457.76502635297
8730,2,17674.0010776036,1804.26102076851
8731,2,14297.382071079,1533.76673557126
8732,2,13899.1854201996,956.648902593567
8733,2,13063.8557388624,751.961295060904
8734,2,15113.2991721094,1216.89964586136
8735,2,17056.5599579411,885.868647973794
8736,2,17184.5111814464,1187.14582156215
8737,2,23834.9285928048,1365.31401206381
8738,2,14207.570335823,1485.53377452448
8739,2,14921.7577479807,1391.42631383292
8740,2,20519.7538041855,1378.89521026694
8741,2,16416.8916914718,950.357658349454
8742,2,16458.8898207773,1134.42072439869
8743,2,11838.5316716194,1467.06753602905
8744,2,13961.6231694707,1696.87260521909
8745,2,12792.7114946615,2583.33144907788
8746,2,13895.0754662876,2859.46576740333
8747,2,13451.6618739487,2355.85491345034
8748,2,12039.2836336904,2378.65984737939
8749,2,10864.4377359195,3131.22823019084
8750,2,10144.5070995299,2928.26063814412
8751,2,10120.6842887551,2336.76307728821
8752,2,11832.3703288243,2986.37727611181
8753,2,11929.0264161178,2771.47855315565
8754,2,15819.9583848526,2946.89063310474
8755,2,14249.0042924319,2668.75901044549
8756,2,18483.5246641164,3664.85481388163
8757,2,15060.8173359389,3492.40856268488
8758,2,13623.6497818907,2605.83530137701
8759,2,11115.0617953388,2150.95272678412
8760,2,10534.6118371996,1458.17237754045
8761,2,18070.1320444038,1304.94162401143
8762,2,11314.9062530733,1418.60082142879
8763,2,11402.844360251,2088.82068983462
8764,2,17760.7627425236,2226.23030261888
8765,2,15524.3738804455,2311.45747590304
8766,2,13440.6140640415,2159.80580289643
8767,2,13524.7093789982,2115.95073381786
8768,2,13781.6663760022,1593.27607118959
8769,2,15410.0200453468,1423.8070032342
8770,2,12906.1417190188,930.868807296386
8771,2,14199.5916259163,788.725162207404
8772,2,16942.6884899847,968.070907099751
8773,2,17131.650078283,2286.48209498524
8774,2,14312.3703991378,1298.59193026759
8775,2,17603.844208892,1229.55520819504
8776,2,14488.838788262,1076.88323663342
8777,2,12852.7971460479,1644.75379759547
8778,2,14226.9990946897,2155.58018949369
8779,2,17988.959579053,2540.66546145822
8780,2,11290.7915267024,2004.60545003356
8781,2,16076.3757696366,2238.50284590366
8782,2,13747.8286358554,1816.77413222113
8783,2,16709.1744347706,2957.73873119526
8784,2,13781.3837883103,3605.40588471137
8785,2,12362.1156258791,3647.63613397523
8786,2,11841.4903733306,2464.67609219135
8787,2,12839.0266401041,1962.8764310959
8788,2,12896.658184231,1852.07005221993
8789,2,12730.0906738274,1184.74946259014
8790,2,14787.0463441031,1263.68202173867
8791,2,13130.7650818919,869.337311164027
8792,2,16917.4888529919,570.657476064326
8793,2,17558.2758482929,472.700397600126
8794,2,22092.4603066673,263.767358913691
8795,2,18928.9210177093,327.041248939322
8796,2,13225.8279368491,402.205575872359
8797,2,13902.8348256313,407.208099320031
8798,2,14715.3930464193,403.722846538629
8799,2,16748.8261466295,473.877497505362
8800,2,12826.2260518909,383.398103063867
8801,2,17318.7985710761,456.551361057558
8802,2,17953.6518351458,429.927329044829
8803,2,15071.3661041062,555.955111451099
8804,2,20377.0254053189,316.346188536642
8805,2,18997.2059743051,278.516142099589
8806,2,18176.0463243321,310.926955916718
8807,2,20224.0818327329,288.311195630787
8808,2,18417.0518931066,325.680663447413
8809,2,16371.7441257818,413.984406001457
8810,2,15629.9134330189,488.092681560689
8811,2,20174.7861879084,632.229710884798
8812,2,19734.2073137975,418.841830540026
8813,2,15977.1823581954,382.759594735804
8814,2,19200.9312963342,687.817134058479
8815,2,18048.7731079376,1053.30941634648
8816,2,19747.3941578307,1458.35818649676
8817,2,13827.2463068676,1310.05961607267
8818,2,18135.5185480182,1830.44598988147
8819,2,19221.2249130877,1270.81447825565
8820,2,19119.5554346853,1120.5441048595
8821,2,14004.2897271819,863.47338383312
8822,2,16911.8616098159,882.582720102261
8823,2,14009.8488012639,716.428349282192
8824,2,12601.7975920991,712.341425994986
8825,2,16200.0267062655,644.858183809007
8826,2,18745.0868945587,525.441255540995
8827,2,20536.0025122899,760.193966951129
8828,2,16144.4205924181,676.69114488977
8829,2,14948.0290343306,600.551389201113
8830,2,14905.2678852767,875.64111838429
8831,2,15295.4961422485,1127.19174717536
8832,2,13372.2074117265,1416.10733523573
8833,2,21448.1777583043,1445.3099600113
8834,2,15594.4561144611,1035.74255788307
8835,2,18615.4172501971,961.145930547093
8836,2,12997.4188658182,1384.55293097138
8837,2,13110.2995768502,1331.77350131075
8838,2,12124.9436079053,1544.53086269764
8839,2,14887.1132813308,1856.45261876017
8840,2,14722.8660934419,1486.75870260288
8841,2,13158.3148792325,1257.38608908808
8842,2,12535.5039271219,1258.11867868993
8843,2,16012.316653361,973.060643346364
8844,2,12727.6006041887,958.104061791582
8845,2,15458.8673512105,997.156001313136
8846,2,15407.2952155102,746.982228207779
8847,2,13490.1646065395,889.048291862929
8848,2,17724.9652243621,813.421931261612
8849,2,20476.4794947711,452.826073690363
8850,2,15891.3610535195,269.516682891992
8851,2,19937.2724655584,249.778312794614
8852,2,15297.0174742517,286.032557886334
8853,2,18792.0961569041,228.73237130634
8854,2,18585.2720915894,358.70743594116
8855,2,19849.8650409579,230.043167305567
8856,2,17177.2372089114,197.561223430239
8857,2,16223.6948304781,190.859341293987
8858,2,14282.2830959571,174.014796447368
8859,2,13427.3338988039,89.8182963405663
8860,2,19611.9075252582,85.2525634641394
8861,2,21102.81715882,97.4444511549695
8862,2,14704.0177471759,127.824073037974
8863,2,21035.688006321,129.381169245655
8864,2,18520.3942664136,147.103565652348
8865,2,16260.8239640571,218.279492580497
8866,2,24347.935767094,145.941513606965
8867,2,17090.2724724988,122.636683795631
8868,2,17743.9836101629,159.893271428423
8869,2,14611.9069863195,252.058492442399
8870,2,15243.1191916362,263.075278054486
8871,2,15910.9459426291,195.491093777037
8872,2,18177.7907674549,266.585759801904
8873,2,21166.307704152,175.128154245147
8874,2,19605.7719880266,255.588015402463
8875,2,15561.93632776,213.88177974002
8876,2,16957.3156116226,214.805912453084
8877,2,15409.1834946885,196.838192098769
8878,2,16891.7348939095,201.5657122336
8879,2,17271.1699564306,225.118148837019
8880,2,17803.452814517,264.023708654376
8881,2,13955.9618046709,429.118634218784
8882,2,16644.5716912916,361.676607888816
8883,2,14842.1087951981,441.88103719828
8884,2,16610.8446365051,524.687429933938
8885,2,15538.3397437396,569.604962012345
8886,2,25645.5370307671,638.000644580729
8887,2,15553.7706748575,495.438510310624
8888,2,18644.2957180456,629.156693207666
8889,2,17311.293882278,796.918762973645
8890,2,13067.2466415187,715.141747708347
8891,2,14530.7526889821,744.845341471674
8892,2,15620.0369728371,535.324341713368
8893,2,16424.03484993,618.242813806569
8894,2,17134.1639440519,613.544726459849
8895,2,16245.1498445466,635.645572557847
8896,2,16514.7530544761,672.868325777631
8897,2,15889.24304605,750.658378013552
8898,2,14095.6752282548,529.507224000925
8899,2,18954.6339916239,591.566692577633
8900,2,16669.3780923951,542.059578399835
8901,2,17582.347039528,612.808166327059
8902,2,13668.9598328765,676.8421549981
8903,2,15296.5938058439,702.06453649556
8904,2,17528.8124136451,598.075033713477
8905,2,15642.2007985355,392.321561617236
8906,2,13857.3257667096,486.471931146727
8907,2,16931.9625572462,515.930044117468
8908,2,17958.1639704062,446.6952839686
8909,2,16018.5023832343,419.823143579154
8910,2,15864.4001985514,456.189066349697
8911,2,18752.8942711688,292.203395931371
8912,2,14167.8258121186,304.295151836188
8913,2,16314.1341325591,233.779198060181
8914,2,18188.574468473,172.951828005137
8915,2,14644.0380221852,192.827303647673
8916,2,16190.8730737727,262.889547118973
8917,2,12256.3509479076,243.47507730484
8918,2,17121.5058534826,184.441143689329
8919,2,18358.0806673817,214.295944049698
